category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
mobile,operating,2012,ISR,2012,2012,1,400000.0,2012,2012,1,2,32.0852999,34.7817676,3285.0
software,operating,2011,USA,2011,2013,2,724900.0,2012,2012,1,6,40.7934322,-73.4151214,3650.0
ecommerce,operating,2011,USA,2013,2013,2,2150501.0,2013,2013,1,6,40.7934322,-73.4151214,3650.0
web,operating,2012,other,2012,2012,1,25000.0,2012,2012,1,1,-33.4488897,-70.6692655,3285.0
social,operating,2012,USA,2012,2013,2,831000.0,2012,2013,2,3,35.9940329,-78.898619,3285.0
web,operating,2011,USA,2013,2013,1,1200000.0,2011,2013,2,4,40.7127753,-74.0059728,3650.0
education,operating,2012,AUS,2012,2012,1,250000.0,2012,2012,1,2,-26.685,153.053,3285.0
biotech,operating,2010,USA,2013,2013,1,19500000.0,2012,2012,1,10,37.4529598,-122.1817252,4015.0
education,operating,2009,GBR,2013,2013,1,1100000.0,2011,2013,3,2,51.5073509,-0.1277583,4380.0
other,operating,2007,GBR,2008,2011,2,6000000.0,2010,2010,1,4,51.7520209,-1.2577263,5110.0
mobile,operating,2012,DEU,2013,2013,2,20000000.0,2013,2013,1,6,52.5200066,13.404954,3285.0
analytics,operating,2012,USA,2013,2013,1,330000.0,2013,2013,1,3,40.7127753,-74.0059728,3285.0
mobile,operating,2012,AUS,2013,2013,2,2377253.0,2013,2013,2,9,-27.4565,153.0345,3285.0
finance,operating,2007,USA,2008,2013,3,33000000.0,2007,2013,2,1,37.7749295,-122.4194155,5110.0
ecommerce,operating,2012,IND,2012,2012,1,200000.0,2010,2010,1,1,19.0759837,72.8776559,3285.0
mobile,operating,2007,other,2013,2013,1,10000000.0,2013,2013,2,9,58.3776252,26.7290062,5110.0
analytics,operating,2011,USA,2012,2013,2,1915000.0,2011,2011,1,4,40.7127753,-74.0059728,3650.0
other,operating,2012,USA,2011,2011,1,3800000.0,2012,2012,1,1,42.3600825,-71.0588801,3285.0
software,operating,2012,USA,2013,2013,2,13000000.0,2013,2013,2,8,40.7127753,-74.0059728,3285.0
analytics,operating,2012,USA,2012,2013,2,143000.0,2013,2013,2,5,40.7127753,-74.0059728,3285.0
games_video,operating,2010,USA,2013,2013,1,3000000.0,2011,2013,2,8,40.7127753,-74.0059728,4015.0
other,operating,2012,USA,2013,2013,1,250000.0,2013,2013,1,8,37.7749295,-122.4194155,3285.0
enterprise,operating,2007,USA,2013,2013,1,20000000.0,2011,2011,1,10,39.6172101,-104.9508141,5110.0
advertising,operating,2013,other,2013,2013,1,100000.0,2013,2013,1,1,59.3293235,18.0685808,2920.0
games_video,operating,2007,ISR,2009,2012,2,6100000.0,2010,2013,3,7,32.0852999,34.7817676,5110.0
social,operating,2011,other,2012,2012,2,143083.0,2011,2011,1,1,37.8881751,-4.7793835,3650.0
web,operating,2012,USA,2013,2013,1,1250000.0,2013,2013,1,2,37.7749295,-122.4194155,3285.0
mobile,operating,2011,USA,2012,2013,2,1890000.0,2011,2011,1,2,47.6062095,-122.3320708,3650.0
advertising,operating,2007,USA,2007,2007,1,50000.0,2007,2007,1,3,33.4941704,-111.9260519,5110.0
analytics,operating,2010,ESP,2012,2013,2,348814.0,2011,2011,1,1,40.4167754,-3.7037902,4015.0
advertising,operating,2013,other,2013,2013,1,231588.0,2013,2013,1,4,40.8517746,14.2681244,2920.0
social,operating,2010,other,2012,2012,1,1372000.0,2013,2013,1,3,49.815273,6.129583,4015.0
enterprise,operating,2009,USA,2011,2011,3,2195000.0,2011,2012,2,8,37.7749295,-122.4194155,4380.0
other,operating,2011,GBR,2013,2013,1,91583.0,2005,2005,1,3,51.5073509,-0.1277583,3650.0
other,operating,2010,USA,2013,2013,1,3800000.0,2013,2013,1,2,37.7749295,-122.4194155,4015.0
education,operating,2012,USA,2012,2012,3,40000.0,2012,2012,1,5,52.205337,0.121817,3285.0
mobile,operating,2011,USA,2012,2012,1,40000.0,2012,2012,1,1,32.715738,-117.1610838,3650.0
web,operating,2008,GBR,2013,2013,1,4091179.0,2008,2012,3,2,55.953252,-3.188267,4745.0
web,operating,2012,USA,2013,2013,1,10000000.0,2013,2013,1,2,37.2358078,-121.9623751,3285.0
web,operating,2013,USA,2013,2013,1,100000.0,2013,2013,1,2,37.4852152,-122.2363548,2920.0
other,operating,2012,USA,2012,2013,2,6000000.0,2012,2012,1,4,42.8864468,-78.8783689,3285.0
mobile,operating,2011,USA,2013,2013,1,1400000.0,2013,2013,1,4,37.6624312,-121.8746789,3650.0
biotech,operating,2005,USA,2012,2012,1,620000.0,2013,2013,2,6,42.5039395,-71.0723391,5840.0
enterprise,operating,2013,USA,2013,2013,2,20200000.0,2013,2013,1,12,39.7392358,-104.990251,2920.0
other,operating,2004,USA,2013,2013,1,17000000.0,2004,2004,1,4,30.2265949,-93.2173758,6205.0
analytics,operating,2011,USA,2010,2011,2,3800000.0,2010,2010,1,4,34.0522342,-118.2436849,3650.0
other,operating,2012,other,2012,2012,1,150000.0,2012,2012,1,1,58.587745,16.192421,3285.0
enterprise,operating,2012,USA,2012,2012,1,1250000.0,2013,2013,2,5,42.3600825,-71.0588801,3285.0
social,operating,2013,FRA,2013,2013,1,3800000.0,2013,2013,1,1,48.856614,2.3522219,2920.0
advertising,operating,2012,USA,2013,2013,1,3800000.0,2013,2013,1,4,42.3600825,-71.0588801,3285.0
mobile,operating,2011,ESP,2013,2013,1,643300.0,2012,2013,2,8,40.4167754,-3.7037902,3650.0
web,operating,2012,USA,2012,2012,1,5000.0,2012,2012,1,2,38.2493581,-122.0399663,3285.0
other,operating,2007,USA,2009,2011,2,27000000.0,2010,2012,2,13,37.5482697,-121.9885719,5110.0
finance,operating,2011,USA,2012,2012,1,250000.0,2011,2013,2,1,37.3541079,-121.9552356,3650.0
web,operating,2012,USA,2012,2012,1,160000.0,2012,2012,1,1,32.715738,-117.1610838,3285.0
ecommerce,operating,2008,USA,2009,2009,1,3800000.0,2008,2009,2,2,47.6062095,-122.3320708,4745.0
software,operating,2012,USA,2012,2012,1,800000.0,2013,2013,2,5,40.7127753,-74.0059728,3285.0
games_video,operating,2011,USA,2011,2011,1,125000.0,2013,2013,2,5,40.7127753,-74.0059728,3650.0
other,operating,2013,USA,2012,2013,2,305000.0,2013,2013,1,1,34.0522342,-118.2436849,2920.0
other,operating,2012,USA,2012,2013,3,200000.0,2013,2013,1,5,34.0194543,-118.4911912,3285.0
software,operating,2012,USA,2012,2012,1,3800000.0,2012,2012,1,3,37.3860517,-122.0838511,3285.0
other,operating,2012,USA,2013,2013,2,4500063.0,2013,2013,2,5,30.267153,-97.7430608,3285.0
other,operating,2007,USA,2013,2013,1,16249935.0,2009,2009,1,6,38.440429,-122.7140548,5110.0
other,operating,2012,ESP,2012,2012,1,7778.0,2012,2012,1,1,28.5217717,-81.4634578,3285.0
other,operating,2009,USA,2011,2011,1,2000000.0,2013,2013,2,8,40.7127753,-74.0059728,4380.0
other,operating,2012,GBR,2012,2013,3,81848.0,2013,2013,2,6,51.5073509,-0.1277583,3285.0
advertising,operating,2010,USA,2013,2013,1,1200000.0,2011,2013,2,6,41.8781136,-87.6297982,4015.0
hardware,operating,2012,USA,2012,2013,2,305000.0,2012,2012,1,2,37.7749295,-122.4194155,3285.0
software,operating,2012,other,2012,2013,2,400000.0,2013,2013,1,4,46.5088127,6.4961301,3285.0
network_hosting,operating,2011,USA,2013,2013,1,200000.0,2011,2011,1,2,37.3860517,-122.0838511,3650.0
software,operating,2006,USA,2013,2013,2,3850000.0,2012,2012,1,6,42.3600825,-71.0588801,5475.0
games_video,operating,2012,ISR,2012,2012,1,700000.0,2013,2013,1,6,32.732527,35.246518,3285.0
games_video,operating,2012,other,2013,2013,1,3800000.0,2013,2013,1,1,1.352083,103.819836,3285.0
other,operating,2012,AUS,2013,2013,2,3105000.0,2013,2013,2,12,-33.886111,151.211111,3285.0
other,operating,2006,other,2007,2007,1,1350500.0,2006,2009,2,5,58.410807,15.6213728,5475.0
software,operating,2013,USA,2013,2013,1,2050000.0,2013,2013,3,4,47.6101497,-122.2015159,2920.0
games_video,operating,2011,USA,2013,2013,1,118000.0,2012,2012,1,2,42.3600825,-71.0588801,3650.0
social,operating,2011,other,2011,2013,3,673028.0,2012,2012,1,4,51.441642,5.4697225,3650.0
analytics,operating,2011,IND,2012,2012,1,100000.0,2013,2013,1,3,12.9715987,77.5945627,3650.0
other,operating,2013,USA,2013,2013,1,3800000.0,2013,2013,2,2,37.36883,-122.0363496,2920.0
other,operating,2011,USA,2013,2013,1,540000.0,2012,2012,2,2,40.7127753,-74.0059728,3650.0
advertising,operating,2010,USA,2013,2013,1,1500000.0,2012,2013,2,4,40.7127753,-74.0059728,4015.0
mobile,operating,2012,other,2013,2013,1,40000.0,2012,2012,1,1,-33.4488897,-70.6692655,3285.0
software,operating,2012,USA,2013,2013,2,2500000.0,2013,2013,2,14,25.7616798,-80.1917902,3285.0
enterprise,operating,2012,USA,2012,2013,2,1225000.0,2012,2012,1,4,25.72149,-80.2683838,3285.0
mobile,operating,2012,USA,2012,2012,1,250000.0,2012,2012,2,1,43.0417746,-76.1318097,3285.0
analytics,operating,2011,other,2011,2011,1,1000000.0,2013,2013,1,4,37.9838096,23.7275388,3650.0
advertising,operating,2012,other,2012,2013,2,600000.0,2013,2013,1,5,59.9138688,10.7522454,3285.0
web,operating,2013,USA,2013,2013,1,1000000.0,2013,2013,1,1,37.7749295,-122.4194155,2920.0
web,operating,2012,ESP,2012,2013,2,3800000.0,2012,2012,1,6,40.4167754,-3.7037902,3285.0
other,operating,2010,USA,2011,2012,2,322500.0,2011,2011,1,3,47.6062095,-122.3320708,4015.0
other,operating,2012,other,2012,2013,3,1230000.0,2012,2012,1,3,-33.4488897,-70.6692655,3285.0
ecommerce,operating,2012,USA,2013,2013,3,24000000.0,2013,2013,1,6,37.7749295,-122.4194155,3285.0
social,operating,2012,CAN,2013,2013,1,200000.0,2012,2012,1,4,49.2827291,-123.1207375,3285.0
ecommerce,operating,2012,other,2012,2012,1,50000.0,2012,2012,1,2,4.7109886,-74.072092,3285.0
software,operating,2012,CAN,2012,2012,1,4895573.0,2012,2012,1,1,49.2827291,-123.1207375,3285.0
enterprise,operating,2013,USA,2013,2013,1,3800000.0,2013,2013,1,5,37.7749295,-122.4194155,2920.0
web,operating,2009,USA,2012,2012,1,65000.0,2013,2013,1,2,44.977753,-93.2650108,4380.0
education,operating,2006,USA,2012,2013,2,3601551.0,2013,2013,1,8,40.7127753,-74.0059728,5475.0
other,operating,2011,other,2011,2013,2,4160000.0,2013,2013,1,4,43.1828396,-3.9878427,3650.0
web,operating,2009,USA,2011,2011,1,200000.0,2011,2012,2,2,37.3860517,-122.0838511,4380.0
enterprise,operating,2012,USA,2012,2012,1,30000.0,2012,2012,1,5,43.0730517,-89.4012302,3285.0
other,operating,2012,USA,2013,2013,1,340000.0,2013,2013,1,2,52.205337,0.121817,3285.0
other,operating,2012,other,2013,2013,1,3800000.0,2012,2012,1,4,1.352083,103.819836,3285.0
hardware,operating,2011,other,2011,2011,1,212550.0,2011,2011,1,5,45.1564168,10.7913751,3650.0
education,operating,2013,USA,2013,2013,2,415000.0,2013,2013,1,3,40.7127753,-74.0059728,2920.0
mobile,operating,2012,CAN,2012,2012,1,349677.0,2012,2012,1,3,45.5016889,-73.567256,3285.0
web,operating,2012,USA,2012,2012,1,20000.0,2012,2012,1,4,37.7749295,-122.4194155,3285.0
mobile,operating,2011,USA,2012,2013,2,1010000.0,2013,2013,1,1,52.205337,0.121817,3650.0
other,operating,2013,USA,2013,2013,2,650000.0,2013,2013,2,6,47.6062095,-122.3320708,2920.0
analytics,operating,2011,USA,2011,2013,3,14000000.0,2013,2013,1,10,40.7127753,-74.0059728,3650.0
ecommerce,operating,2011,USA,2012,2012,1,450000.0,2012,2012,1,6,35.9940329,-78.898619,3650.0
enterprise,operating,2012,USA,2013,2013,3,20000000.0,2013,2013,1,2,37.7749295,-122.4194155,3285.0
web,operating,2011,USA,2012,2012,1,3000000.0,2012,2013,3,4,37.7749295,-122.4194155,3650.0
other,operating,2011,USA,2013,2013,1,10000000.0,2013,2013,3,6,37.7749295,-122.4194155,3650.0
other,operating,2012,USA,2013,2013,1,319350.0,2012,2012,1,2,44.9537029,-93.0899578,3285.0
other,operating,2012,USA,2013,2013,1,1100000.0,2013,2013,2,3,37.36883,-122.0363496,3285.0
mobile,operating,2005,USA,2007,2007,1,280000.0,2010,2013,2,7,34.0194543,-118.4911912,5840.0
other,operating,2012,USA,2012,2012,1,500000.0,2012,2012,1,1,40.7127753,-74.0059728,3285.0
biotech,operating,2011,USA,2012,2012,2,200000.0,2013,2013,1,3,52.205337,0.121817,3650.0
games_video,operating,2012,USA,2013,2013,2,2700000.0,2013,2013,1,3,30.267153,-97.7430608,3285.0
enterprise,operating,2012,other,2013,2013,1,300000.0,2012,2012,1,2,51.1078852,17.0385376,3285.0
finance,operating,2012,other,2012,2012,1,1900000.0,2012,2013,2,3,47.497912,19.040235,3285.0
games_video,operating,2013,ISR,2013,2013,1,100000.0,2012,2012,1,2,32.0852999,34.7817676,2920.0
other,operating,2012,USA,2013,2013,1,385000.0,2012,2013,2,4,40.7127753,-74.0059728,3285.0
cleantech,operating,2011,USA,2011,2011,1,300000.0,2011,2011,1,4,35.9940329,-78.898619,3650.0
social,operating,2012,USA,2012,2012,1,3800000.0,2012,2012,1,2,37.3541079,-121.9552356,3285.0
hardware,operating,2006,CAN,2012,2012,1,750000.0,2012,2012,1,3,45.5016889,-73.567256,5475.0
hardware,operating,2012,USA,2013,2013,1,50000.0,2012,2012,1,1,36.1626638,-86.7816016,3285.0
other,operating,2012,USA,2013,2013,2,8000000.0,2012,2013,2,3,40.6781784,-73.9441579,3285.0
ecommerce,operating,2011,USA,2013,2013,1,1300000.0,2013,2013,1,2,34.0194543,-118.4911912,3650.0
mobile,operating,2012,other,2013,2013,1,25000.0,2012,2012,1,1,50.0646501,19.9449799,3285.0
software,operating,2012,other,2012,2013,2,1500000.0,2012,2012,1,3,-23.5505199,-46.6333094,3285.0
enterprise,operating,2012,USA,2012,2013,2,13201789.0,2012,2012,1,2,42.3600825,-71.0588801,3285.0
mobile,operating,2012,USA,2012,2012,1,1400000.0,2012,2012,1,3,40.7127753,-74.0059728,3285.0
web,operating,2013,other,2013,2013,1,33843.0,2013,2013,1,3,50.7158956,4.6128075,2920.0
games_video,operating,2008,other,2011,2013,2,315000.0,2008,2012,2,1,3.0567333,101.5851192,4745.0
other,operating,2012,CAN,2012,2012,1,30000.0,2012,2012,1,1,45.4215296,-75.6971931,3285.0
software,operating,2010,USA,2010,2010,1,500000.0,2010,2010,1,3,38.9695545,-77.3860976,4015.0
finance,operating,2011,USA,2013,2013,1,1400000.0,2011,2011,1,6,47.2528768,-122.4442906,3650.0
ecommerce,operating,2012,ESP,2013,2013,1,143262.0,2012,2012,1,1,40.4167754,-3.7037902,3285.0
web,operating,2008,DEU,2008,2008,1,279720.0,2008,2008,1,3,52.5200066,13.404954,4745.0
social,operating,2012,USA,2013,2013,1,150000.0,2012,2013,3,9,40.7127753,-74.0059728,3285.0
enterprise,operating,2013,USA,2013,2013,1,3800000.0,2012,2012,1,1,37.4315734,-78.6568942,2920.0
software,operating,2011,USA,2012,2013,2,12000000.0,2012,2013,3,4,52.205337,0.121817,3650.0
web,operating,2012,FRA,2012,2013,2,440000.0,2012,2013,3,5,48.856614,2.3522219,3285.0
mobile,operating,2013,USA,2013,2013,1,580000.0,2013,2013,2,4,33.0198431,-96.6988856,2920.0
social,operating,2012,USA,2013,2013,1,100000.0,2012,2013,2,5,37.7749295,-122.4194155,3285.0
other,operating,2012,CAN,2013,2013,1,2300000.0,2013,2013,1,5,49.2827291,-123.1207375,3285.0
other,operating,2012,other,2013,2013,1,40000.0,2012,2012,1,4,4.7109886,-74.072092,3285.0
web,operating,2012,USA,2013,2013,1,100000.0,2012,2012,1,2,47.7510741,-120.7401385,3285.0
ecommerce,operating,2013,USA,2012,2012,1,10390.0,2013,2013,2,2,30.267153,-97.7430608,2920.0
ecommerce,operating,2012,USA,2013,2013,2,7850000.0,2013,2013,2,3,37.4418834,-122.1430195,3285.0
mobile,operating,2012,other,2012,2012,3,151232.0,2012,2012,1,1,60.1698557,24.9383791,3285.0
network_hosting,operating,2009,GBR,2010,2010,1,1347100.0,2010,2010,1,3,54.597285,-5.93012,4380.0
ecommerce,operating,2013,USA,2013,2013,2,3800000.0,2013,2013,2,6,37.7749295,-122.4194155,2920.0
other,operating,2011,ESP,2013,2013,1,1348000.0,2011,2011,1,2,40.4167754,-3.7037902,3650.0
advertising,operating,2012,USA,2013,2013,1,15000000.0,2013,2013,1,4,40.7127753,-74.0059728,3285.0
mobile,operating,2012,other,2012,2012,1,3800000.0,2012,2012,1,5,-23.5505199,-46.6333094,3285.0
other,operating,2012,USA,2013,2013,1,15000000.0,2012,2012,1,4,33.6845673,-117.8265049,3285.0
ecommerce,operating,2008,USA,2013,2013,1,6000000.0,2013,2013,2,6,40.0578384,-74.1371832,4745.0
analytics,operating,2012,USA,2013,2013,1,1700000.0,2013,2013,1,6,34.0522342,-118.2436849,3285.0
other,operating,2011,USA,2011,2013,2,3000000.0,2013,2013,2,2,37.7749295,-122.4194155,3650.0
mobile,operating,2011,USA,2011,2013,2,12500000.0,2013,2013,1,2,37.4529598,-122.1817252,3650.0
other,operating,2012,USA,2013,2013,2,4500000.0,2013,2013,1,5,40.6781784,-73.9441579,3285.0
biotech,operating,2012,USA,2013,2013,1,10400000.0,2011,2013,2,3,47.7510741,-120.7401385,3285.0
web,operating,2013,USA,2013,2013,1,1100000.0,2013,2013,2,3,37.7749295,-122.4194155,2920.0
web,operating,2011,USA,2012,2013,2,1750000.0,2011,2011,1,4,40.0419021,-75.4876445,3650.0
other,closed,2004,USA,2009,2009,1,250000.0,2011,2011,1,13,47.4828776,-122.2170661,2190.0
web,operating,2013,GBR,2013,2013,3,133195.0,2013,2013,1,3,51.5073509,-0.1277583,2920.0
hardware,operating,2012,other,2012,2013,2,319299.0,2012,2013,2,4,52.3702157,4.8951679,3285.0
other,operating,2012,other,2013,2013,2,3300000.0,2013,2013,2,6,51.8968917,-8.4863157,3285.0
ecommerce,operating,2012,GBR,2013,2013,1,3800000.0,2013,2013,1,6,51.4985821,-0.0691276,3285.0
software,operating,2010,CAN,2010,2013,3,8828261.0,2013,2013,1,2,43.653226,-79.3831843,4015.0
ecommerce,operating,2011,other,2013,2013,1,750000.0,2012,2012,1,2,41.0082376,28.9783589,3650.0
enterprise,operating,2012,USA,2013,2013,1,2000000.0,2012,2013,3,5,34.1157564,-118.1854042,3285.0
other,operating,2012,USA,2012,2012,1,1250000.0,2012,2012,1,3,41.775305,-87.6416419,3285.0
other,operating,2012,USA,2013,2013,2,6000000.0,2013,2013,1,4,42.3600825,-71.0588801,3285.0
finance,operating,2012,USA,2013,2013,1,3800000.0,2012,2012,1,3,37.7749295,-122.4194155,3285.0
web,operating,2009,USA,2011,2011,1,1500000.0,2010,2011,2,8,40.8623217,-73.6337389,4380.0
web,operating,2012,USA,2013,2013,1,40000.0,2012,2013,2,2,40.7127753,-74.0059728,3285.0
other,operating,2012,USA,2012,2013,2,20000.0,2001,2013,2,3,37.7749295,-122.4194155,3285.0
other,operating,2011,USA,2012,2012,1,20000.0,2011,2011,1,1,42.3875968,-71.0994968,3650.0
mobile,operating,2010,USA,2012,2013,2,350000.0,2013,2013,1,2,39.2903848,-76.6121893,4015.0
games_video,operating,2011,other,2013,2013,1,2900000.0,2012,2012,1,6,1.352083,103.819836,3650.0
enterprise,operating,2010,CAN,2013,2013,1,3250000.0,2010,2010,1,3,43.653226,-79.3831843,4015.0
education,operating,2013,USA,2013,2013,2,528000.0,2013,2013,2,1,30.267153,-97.7430608,2920.0
other,operating,2006,other,2007,2007,1,1000000.0,2007,2007,1,2,-34.6036844,-58.3815591,5475.0
education,operating,2012,USA,2013,2013,1,11000000.0,2013,2013,1,2,47.7510741,-120.7401385,3285.0
software,acquired,2012,USA,2012,2012,1,250000.0,2012,2013,2,1,33.9191799,-118.4164652,4015.0
enterprise,operating,2011,IND,2013,2013,1,3000000.0,2012,2012,1,8,19.1811786,72.8354501,3650.0
social,operating,2012,FRA,2012,2012,2,653000.0,2012,2012,1,2,48.856614,2.3522219,3285.0
other,operating,2012,other,2013,2013,1,1600000.0,2012,2012,1,4,1.352083,103.819836,3285.0
other,operating,2012,DEU,2012,2013,2,300000.0,2013,2013,1,3,53.5510846,9.9936819,3285.0
enterprise,operating,2011,USA,2013,2013,2,40000.0,2013,2013,2,3,40.7127753,-74.0059728,3650.0
education,operating,2012,USA,2013,2013,1,1000000.0,2013,2013,2,5,40.7127753,-74.0059728,3285.0
other,operating,2012,ESP,2013,2013,2,263760.0,2012,2013,2,1,39.5440685,2.3893846,3285.0
social,operating,2011,USA,2012,2012,1,100000.0,2013,2013,2,5,32.715738,-117.1610838,3650.0
advertising,operating,2013,USA,2012,2012,1,3800000.0,2012,2012,1,8,34.0194543,-118.4911912,2920.0
other,acquired,2003,USA,2009,2009,1,8000000.0,2010,2010,1,5,37.5629917,-122.3255254,4015.0
games_video,operating,2012,USA,2013,2013,1,900000.0,2012,2013,2,1,38.9108325,-75.5276699,3285.0
mobile,operating,2012,USA,2012,2013,2,1700000.0,2013,2013,2,4,32.715738,-117.1610838,3285.0
analytics,operating,2012,ISR,2013,2013,1,4500000.0,2013,2013,1,3,32.321458,34.853196,3285.0
software,operating,2013,other,2013,2013,1,32013.0,2013,2013,1,4,42.6977082,23.3218675,2920.0
enterprise,operating,2009,USA,2011,2011,1,250000.0,2013,2013,1,2,37.7749295,-122.4194155,4380.0
ecommerce,operating,2013,other,2013,2013,1,25000.0,2012,2012,1,2,25.6573447,-100.4017501,2920.0
other,operating,2012,USA,2013,2013,1,300000.0,2012,2012,1,1,40.8257625,-96.6851982,3285.0
other,operating,2012,USA,2013,2013,1,520000.0,2012,2012,1,4,32.715738,-117.1610838,3285.0
mobile,operating,2012,GBR,2012,2012,1,3800000.0,2012,2012,1,1,51.5073509,-0.1277583,3285.0
mobile,operating,2012,GBR,2012,2012,1,3800000.0,2013,2013,1,7,51.5073509,-0.1277583,3285.0
software,operating,2012,USA,2013,2013,1,41000.0,2012,2012,1,3,47.6062095,-122.3320708,3285.0
other,operating,2010,USA,2009,2011,2,500000.0,2012,2012,1,3,29.9510658,-90.0715323,4015.0
other,operating,2007,GBR,2013,2013,1,2100000.0,2013,2013,1,1,51.5073509,-0.1277583,5110.0
mobile,operating,2012,GBR,2013,2013,1,3800000.0,2013,2013,2,4,51.5073509,-0.1277583,3285.0
software,operating,2012,USA,2013,2013,1,250000.0,1998,1998,1,2,30.267153,-97.7430608,3285.0
mobile,operating,2012,USA,2013,2013,1,7000000.0,2013,2013,1,7,37.7749295,-122.4194155,3285.0
other,operating,2012,USA,2012,2013,2,2220000.0,2012,2013,2,2,40.7127753,-74.0059728,3285.0
games_video,operating,2012,GBR,2013,2013,1,1800000.0,2012,2012,1,4,51.5073509,-0.1277583,3285.0
social,operating,2012,USA,2012,2013,2,425000.0,2012,2012,1,1,40.7127753,-74.0059728,3285.0
mobile,operating,2013,other,2013,2013,1,78000.0,2012,2012,1,2,37.9838096,23.7275388,2920.0
finance,acquired,2012,USA,2013,2013,1,118000.0,2013,2013,2,2,37.7749295,-122.4194155,4015.0
ecommerce,operating,2012,USA,2013,2013,1,1000000.0,2013,2013,2,6,37.7749295,-122.4194155,3285.0
